date,sto_osc,macd,adx,obv,n_atr,log_ret,newsapi,close
2024-01-03,0.7113993389472449,1.4848496250975118,0.2104378195755026,-29.029681259207816,0.15632985128269672,-0.04788769521256018,0.7,42845.23
2024-01-04,0.6226065096531985,1.5151329883421378,0.2036213372223035,-27.176347750865798,0.01630701130824086,0.03002352150755492,0.68,44151.1
2024-01-05,0.5777830629759529,1.555130068640773,0.19834518671152776,-27.578862851489628,0.0063983080232166145,-0.0001356796630157846,0.72,44145.11
2024-01-06,0.6507636353239259,1.5428153452441726,0.1934459040943788,-28.40545685467107,-0.038290824751121666,-0.004012787545087865,0.7,43968.32
2024-01-07,0.6363324450301489,1.5049009739717407,0.1864389401915038,-29.942641903829227,-0.03312974625431375,-0.000894225072540774,0.71,43929.02
2024-01-08,0.7337630661210959,1.8766424498443643,0.18621201677409588,-26.809697536841313,0.10619977787906376,0.06653020711240704,0.71,46951.04
2024-01-09,0.772022601092854,2.1174298849667306,0.1898961617358147,-27.85891422697208,0.05561816828284338,-0.018075510415030107,0.76,46110.0
2024-01-10,0.8379439298171207,2.3218525627167175,0.18954375685700767,-23.913148138239215,0.055355468416831144,0.01172860796383382,0.73,46653.99
2024-01-11,0.7465556210248597,2.4375135853579772,0.19593992063444043,-24.403464545769,0.047567941654730106,-0.006771062230729273,0.76,46339.16
2024-01-12,0.5815988598866892,2.0316883960571652,0.18815918608027674,-24.42809943861471,0.09796142791288664,-0.0798528754667809,0.71,42782.73
2024-01-13,0.3941806537639854,1.541646029975757,0.18093421827998185,-23.419005096221177,-0.0461784468519576,0.0015242196406752171,0.64,42847.99
2024-01-14,0.2073557775755484,0.9598534730334815,0.17779413774015002,-23.964728446126685,-0.027602133354918346,-0.02638212870563945,0.6,41732.35
2024-01-15,0.1963400766634062,0.5984961483733336,0.17278541860112445,-23.162620181864906,-0.015633374055069038,0.01848861088034885,0.52,42511.1
2024-01-16,0.20809913360293678,0.4335722029887819,0.16693965306273487,-22.046388750067326,-0.019948156702471076,0.014637901828299413,0.64,43137.95
2024-01-17,0.2252081400695008,0.24134107511230118,0.16151144220565883,-22.761147772842328,-0.03714413899019464,-0.008423584725432613,0.6,42776.1
2024-01-18,0.17970375204109093,-0.19152286392588005,0.1649235344232198,-23.617810457300074,0.008786220926858102,-0.03445139745815894,0.63,41327.5
2024-01-19,0.1357630357939219,-0.4673639135479364,0.1701206288819763,-22.074446449254648,-0.0035868646349127564,0.007990013891329613,0.51,41659.03
2024-01-20,0.13313583245344518,-0.6716630827896607,0.17494650230796446,-21.92629074515264,-0.05664322153365553,0.0008880084302503328,0.52,41696.04
2024-01-21,0.1571018442223627,-0.8488904321713736,0.1793471071850819,-22.503801201816383,-0.05710527839134982,-0.002778941360300473,0.56,41580.33
2024-01-22,0.10896982410960078,-1.4319693101145194,0.1936303176548811,-23.854188048158395,0.018742067835762155,-0.049606002668420156,0.55,39568.02
2024-01-23,0.0976219551051502,-1.7575691551263168,0.21037785083816768,-23.223940338796993,-0.007859665618051737,0.008294955472882228,0.5,39897.6
2024-01-24,0.09670700499668498,-1.9552839178546586,0.2223346611987184,-22.611043612477346,-0.029122488145323255,0.004683034141144241,0.48,40084.88
2024-01-25,0.15081623031047728,-2.1255390023656893,0.2334374136763726,-23.688346534602783,-0.04089861564290098,-0.003092975166303934,0.52,39961.09
2024-01-26,0.3247464910289494,-1.775431632670362,0.22664654835403525,-21.978049376177673,0.031431732584584315,0.04555239092628425,0.49,41823.51
2024-01-27,0.5123997946052371,-1.4878142612787264,0.22034074484043625,-21.79505620112671,-0.03828702605310397,0.00707902280697713,0.55,42120.63
